,userId,movieId,rating,timestamp
47909,536,443,3,882360833
47108,546,250,4,885141260
77548,740,328,3,879522814
71680,706,148,4,880997464
31731,504,63,3,887912504
28636,185,111,4,883524529
66161,854,537,3,882813797
88557,741,1041,4,891457424
14660,280,468,4,891702028
46241,82,71,4,878770169
88102,577,588,4,880474808
72247,860,900,3,886354648
84763,599,284,4,880952229
29366,476,42,4,883364295
41963,399,161,3,882344434
6266,201,537,3,884141053
30320,251,118,3,886272514
5604,13,831,3,882398385
81366,451,358,1,879012550
86152,734,605,4,891025555
21321,186,79,5,879023460
79357,523,638,4,883701065
53229,437,698,2,880142426
91615,809,322,3,891037069
15951,313,498,5,891015144
68905,665,240,5,884291271
70833,896,70,4,887160086
32204,332,679,5,887939021
94780,717,1047,4,884642981
15822,320,739,4,884750992
97743,543,191,4,874863035
58152,642,366,4,886131707
56338,280,928,5,891700850
94311,896,260,2,887157732
6204,271,435,4,885848802
66695,825,413,3,889020940
76194,405,1308,1,885546336
76878,234,465,2,892334803
55440,233,478,5,877661437
39,7,32,4,891350932
16703,417,979,3,879646437
61069,514,384,3,876067623
61887,468,216,5,875288771
86127,916,24,2,880843419
17969,293,710,3,888907145
75464,747,88,2,888733218
94632,822,1,4,891037291
76894,716,605,3,879796215
66495,397,652,3,885350326
55045,435,264,3,884130671
38234,500,298,4,890009939
36702,479,282,5,879460049
79379,276,150,4,874786924
12385,144,191,4,888105081
46911,354,518,3,891217340
8260,90,478,5,891384754
63340,677,678,4,889399113
82923,911,186,5,892839929
67057,194,679,2,879523104
62654,312,507,5,891698300
82560,301,90,3,882078360
45535,660,71,2,891200430
75977,447,235,2,878854605
32452,536,511,5,882359603
36643,327,202,4,887822400
86273,916,483,5,880844419
84655,595,127,5,886921199
31282,497,127,5,879310580
955,17,13,3,885272654
21615,87,38,5,879875940
1483,308,95,4,887737130
37324,466,89,3,890284819
50449,397,751,3,885349348
67504,31,1022,5,881547814
95999,682,944,3,888522073
35131,437,1148,4,881001983
21835,95,140,3,879199014
89967,740,271,2,879522753
70055,844,181,5,877388183
21297,139,740,2,879538254
20051,59,64,5,888204309
33502,541,255,3,884046321
67473,693,157,4,875482779
46796,590,515,3,879438972
18815,393,41,4,889728736
43972,500,98,4,883873811
61999,707,135,2,886286032
44424,655,1085,2,888813416
83592,325,71,3,891478981
64637,390,9,5,879694232
77491,824,288,3,877020927
49901,732,873,5,882589845
35727,422,288,3,875129640
2110,10,504,5,877892110
9807,178,1169,4,882827134
25844,321,480,4,879440109
71164,881,286,2,876961961
80980,694,490,4,875727877
37731,574,331,1,891279013
88,11,111,4,891903862
38029,293,286,3,888904265
960,279,982,3,875298314
65799,817,840,2,874816007
79805,826,309,4,885689892
1441,76,175,4,875028853
59656,492,193,4,879969415
57976,37,833,4,880915565
6316,193,234,3,889126551
26557,305,121,3,886324898
8928,279,195,4,875310631
19310,206,313,5,888179565
90267,786,484,4,882843398
29349,222,941,3,881059736
15182,349,475,4,879466479
75149,561,512,4,885808000
63292,537,272,4,886028446
32394,586,628,3,884064631
68377,508,204,3,883767510
2375,232,175,5,888549815
16520,221,1134,4,875244289
84351,680,294,4,876816043
40340,604,201,3,883668352
50843,727,890,1,883708478
18031,223,300,3,891548712
29988,497,155,3,879310522
55373,655,1632,3,888685759
55112,804,663,5,879442793
22511,212,199,5,879303831
13098,234,929,1,891228099
17617,11,40,3,891905279
88667,578,313,5,887229355
18853,196,1118,4,881252128
40450,52,473,4,882922661
69107,514,1074,4,876067623
84305,901,63,5,877131307
82268,453,452,2,888206630
32796,500,179,4,883873782
14109,41,153,4,890687087
85737,513,435,5,885063304
74161,883,902,4,891691534
52212,534,15,4,877807873
92223,705,576,4,883428128
82676,655,825,2,887429669
51976,23,526,3,874787116
10329,271,402,4,885849791
67547,618,52,3,891307224
66871,868,273,3,877107284
99126,224,731,4,888103872
1880,209,251,5,883417810
44076,704,205,5,891397819
41156,621,881,2,883798770
91728,555,13,5,879964092
43971,521,22,4,884477677
40489,18,414,4,880131054
92451,435,559,3,884132342
94757,906,287,5,879435524
62111,838,179,5,887067340
4230,291,53,5,874834827
28861,391,294,2,877398619
35347,186,880,3,891718700
88026,889,739,3,880182517
15272,327,234,5,887745840
54831,466,98,3,890285762
36816,546,56,5,885141332
29760,453,239,3,877554927
58189,294,254,3,889242937
81283,840,580,3,891211972
37647,82,288,3,876311518
92256,727,371,2,883712193
22271,196,66,3,881251911
12407,299,285,5,877877847
54468,538,22,5,877107232
83325,695,264,1,888806222
56672,379,339,3,883031585
40598,577,338,3,880469983
17049,297,197,3,875239691
26746,203,150,5,880434278
17620,348,100,4,886523207
21700,162,508,5,877635662
73304,910,289,3,881420491
32738,394,282,3,880888096
72442,684,67,3,878762144
30781,351,341,4,879481425
91997,874,127,5,888633310
52841,524,550,3,884636958
19200,130,564,4,875802137
99569,110,947,3,886988574
2173,90,662,5,891385842
39928,568,988,1,877906737
369,61,678,3,892302309
80847,870,354,4,889409590
18200,243,83,4,879988184
17339,81,544,2,876546272
87105,846,233,5,883949547
4004,49,926,1,888069117
50810,766,1444,2,891310508
36543,152,692,5,880149963
37017,18,708,3,880129595
9608,200,174,5,884128426
95884,721,266,3,877136967
71205,600,665,5,888452152
49428,532,268,4,875441085
20870,433,682,2,880585431
20277,70,405,3,884149117
72128,833,452,1,875224178
65148,70,451,4,884065678
2683,286,133,4,877531730
95906,672,237,2,879787811
2945,140,301,3,879013747
40166,660,82,2,891200491
73534,578,298,4,888957584
38499,251,45,5,886271855
21906,343,559,3,876406822
9819,30,255,4,875059984
70769,825,248,4,880755869
39168,559,427,4,891034095
97564,710,501,3,882064435
41275,592,253,1,882608279
8579,189,505,5,893265239
19448,90,514,3,891384423
95080,901,1643,5,877130473
5564,206,288,5,888179565
60009,489,948,2,891447960
98229,931,290,2,891036883
91801,650,176,4,891369798
88656,932,636,3,891251063
79489,535,301,4,879617199
74889,232,294,2,880062259
84062,593,974,2,875660347
82217,453,451,2,877561836
24184,369,50,5,889428642
8247,308,393,4,887740367
58347,621,940,3,874963166
92095,707,134,4,886286004
96080,934,805,4,891194221
92550,501,93,4,883347891
17954,181,284,2,878962996
34138,429,225,2,882387599
89768,561,207,3,885809245
46430,407,193,3,875046799
76346,758,653,3,881975922
19847,38,526,1,892430636
69446,559,174,4,891035111
93458,15,845,2,879456108
65354,846,480,5,883947861
38727,537,553,2,886032123
42705,665,684,3,884294286
58462,633,1046,4,877212085
20902,336,790,2,877758187
60507,851,238,5,875731330
9393,163,64,4,891220161
7281,201,175,2,884140022
79884,590,275,4,879439645
71406,796,434,4,892676195
55285,318,100,5,884470896
95300,935,934,4,884472743
37553,158,202,5,880135001
812,92,121,5,875640679
80066,645,72,3,892053686
54727,342,461,3,874984315
56417,730,125,4,880310521
29889,363,193,3,891494962
52112,629,199,5,880117772
59307,338,523,3,879438366
46194,712,734,4,874957027
25865,158,39,5,880134398
21262,343,427,5,876405820
28102,398,700,2,875736199
85100,848,405,5,887046915
12091,395,151,3,883765297
37137,329,313,4,891655191
78920,922,237,4,891448247
97642,916,123,3,880843524
90015,234,1010,2,892335415
9858,288,300,5,886372155
93566,940,176,4,885921979
89593,708,981,3,892719304
3619,95,720,2,879196513
41551,514,178,4,875308925
22197,267,176,5,878971874
60456,487,66,5,883530484
86955,637,1258,1,882905070
79420,47,286,3,879438984
53041,796,540,2,893048672
66658,565,971,5,891037862
18168,82,294,4,878768327
94859,858,323,2,879459926
62842,721,216,5,877138498
39762,567,497,5,882425901
68030,887,1473,1,881379522
44208,548,234,4,891044356
98021,868,199,5,877105882
86234,362,879,5,885019357
60416,682,185,4,888520639
30277,373,382,4,877100458
44530,506,92,3,874876551
46709,327,99,4,887820761
444,23,196,2,874786926
23190,224,1401,1,888104554
52475,450,443,4,882377861
49414,608,300,1,880402327
44060,102,68,2,888801673
90368,632,203,3,879457217
53381,754,819,3,879452116
23633,493,61,4,884131263
38991,381,121,2,892696793
84823,728,471,4,879443291
7326,201,1194,4,884111899
81519,783,299,5,884326620
86405,16,127,5,877719206
52444,645,474,5,892053398
28881,521,288,3,884475470
92524,545,1091,3,879901483
20777,452,201,1,875875685
16327,330,133,5,876545625
15881,344,304,3,884814359
40549,295,740,4,879517225
34205,532,403,4,892865321
3403,106,435,3,881452355
45157,655,1252,3,887425601
65528,744,276,4,881171907
7926,72,210,4,880037242
11276,186,225,4,879024148
70191,223,1052,1,891550404
32319,94,797,2,891723848
16986,416,1517,2,886320054
93430,878,512,5,880867709
70863,747,11,5,888638958
15815,367,201,5,876689991
43961,437,275,5,881001888
89042,655,1090,3,887430855
15435,308,89,5,887738057
76886,286,348,4,889651179
92349,919,447,4,875372903
64193,853,323,3,879364883
52894,343,197,4,876404836
26516,487,143,3,883530841
31553,308,494,5,887738570
63850,864,124,5,877214158
88541,941,358,2,875048581
98424,682,1046,3,888520799
76879,507,751,5,889964162
5601,10,155,4,877889186
53758,804,433,4,879444714
70922,617,357,4,883789386
57359,846,60,4,883948606
60799,566,228,2,881650262
46736,655,1642,4,888474934
35998,279,1215,2,884556545
68073,709,192,4,879846705
38686,179,340,4,892151064
94740,683,331,2,893283728
41868,314,106,2,877886584
78230,601,479,4,876349358
15243,119,1197,4,886176922
86476,846,700,2,883950605
66674,462,261,2,886365773
91437,932,134,4,891250169
26963,125,705,5,879454243
34153,521,33,4,885254133
30909,9,483,5,886960056
50471,463,310,3,889936490
42524,239,1098,5,889180487
1858,224,873,2,888082187
68610,826,576,4,885690900
31306,406,117,4,879539824
47047,78,237,5,879634264
19291,436,742,5,887769050
78633,868,94,1,877109814
83366,889,13,4,880177179
21417,463,225,3,877385489
9181,70,383,2,884151700
78780,391,186,5,877399658
66621,798,722,3,875914534
55414,296,301,5,884196284
3175,100,355,4,891375313
15139,372,322,3,876869330
3929,10,203,4,877891967
89403,815,472,1,878692826
99866,826,748,4,885689918
21688,198,693,3,884207734
16245,79,150,3,891271652
20696,450,110,4,882469250
64588,421,218,4,892241687
17002,401,435,5,891033250
58807,807,22,5,892528470
26791,452,1427,5,885816768
92105,782,348,4,891498213
91025,44,181,4,878341290
512,54,742,5,880934806
35476,482,876,3,887644023
71730,916,51,2,880845658
38093,536,542,1,882364876
10163,50,286,2,877052400
54706,299,153,3,877881320
46555,429,141,3,882386966
51842,551,150,3,892782807
37163,288,1358,5,886892241
56336,814,185,3,885411030
99234,738,449,3,875351438
33137,405,415,2,885549005
58591,345,65,4,884992158
12484,405,953,3,885546487
85790,836,289,1,885753691
6436,264,516,5,886123655
80352,804,637,3,879444943
44375,201,196,4,884111677
39955,622,780,4,882671574
16247,293,54,3,888907210
10813,303,396,4,879484846
29311,262,131,5,879961282
29706,327,644,3,887747410
61525,354,19,5,891216549
2318,5,231,2,875635947
6348,174,255,5,886434114
87993,301,62,3,882078419
58357,465,8,4,883530991
37013,148,222,4,877398901
25541,391,774,2,877399541
29885,201,381,3,884111986
19833,102,102,3,883748488
37283,442,161,3,883390497
52172,724,245,2,883757874
38103,543,381,4,877547580
75565,184,792,4,889909840
70140,880,276,4,880166872
81154,524,92,4,884635171
53055,537,678,1,886029181
73019,682,405,2,888522456
33078,314,121,4,877886221
40594,385,433,4,879442673
69933,756,121,3,874829152
10876,10,695,3,877892050
6972,119,144,4,887038665
80883,524,495,4,884635358
53418,688,336,2,884153728
98707,943,568,3,888639042
61898,587,243,3,892871401
39011,527,517,5,879456186
96947,601,660,3,876349937
57626,756,409,2,874830998
24141,435,800,4,884133819
31916,531,289,3,887048862
67374,885,173,4,885713357
51811,645,70,4,892055325
33019,532,153,4,888629670
18370,382,9,4,875946830
11951,354,1101,3,891218003
55940,823,191,5,878437623
93337,788,65,4,880869584
98410,934,96,4,891191157
86785,890,444,4,882404610
62760,276,260,3,874786439
88347,774,174,3,888557198
84778,883,39,4,891696864
32874,246,981,1,884924765
21282,389,50,5,879915780
25833,505,748,1,888631208
96075,537,45,3,886031786
91092,888,111,4,879365072
48790,346,234,2,874950291
10365,378,386,3,880332643
54608,748,710,3,879455410
87432,453,403,4,877562293
36844,1,119,5,876893098
536,193,879,3,889123257
51624,782,1600,3,891500066
53434,798,719,1,875743196
7064,177,150,4,880130807
69944,347,210,4,881653973
36920,528,194,5,886101956
62504,412,24,3,879717177
71065,342,763,3,874984854
48833,246,841,1,884923829
27121,381,139,3,892697358
82179,746,132,4,885075756
19031,320,62,4,884749306
58200,830,194,4,891898720
20283,90,617,4,891383835
73558,435,420,4,884132561
52618,716,1203,2,879795239
25631,303,28,3,879466717
42295,669,537,3,891517159
18353,325,47,3,891478712
15978,92,403,4,875654189
27585,487,679,2,883530724
79084,789,249,3,880332296
5775,271,657,4,885848559
94499,438,252,4,879868364
78570,374,239,4,880396622
78351,474,654,5,887924469
72504,712,66,5,874729816
96829,770,323,5,875971612
38265,535,131,4,879618532
8784,91,510,3,891439090
76503,387,178,3,886483824
10312,331,868,4,877196567
73787,942,172,5,891282963
36333,537,509,4,886031540
8719,157,3,3,886890734
28710,393,274,4,887744549
11570,339,739,3,891036058
12282,194,588,4,879524393
73959,748,234,4,879454475
27693,325,1232,1,891479228
66620,886,824,4,876033413
44573,492,479,3,879969583
83630,731,28,4,886182826
23939,481,1089,3,885828072
85652,833,163,3,875122814
55492,56,62,5,892910890
61376,70,473,3,884066399
3342,109,195,5,880578038
34417,99,405,4,885678813
93773,323,181,5,878739177
91433,882,258,3,879860936
29647,481,507,4,885828773
73732,274,1051,4,878945763
35606,401,481,3,891033014
48259,749,49,4,878848137
3071,64,527,4,879365590
13027,334,322,3,891544584
41790,328,118,3,885048396
40049,416,181,5,893213019
70120,922,151,5,891449152
12794,201,1227,1,884140787
99625,847,685,2,878938922
4154,130,204,5,875216718
65253,886,161,5,876033478
89861,26,515,4,891352940
98272,213,125,5,878955295
23288,438,237,5,879868278
92811,916,1070,4,880844202
79585,889,249,3,880177266
7180,1,51,4,878543275
49945,311,494,4,884364593
11762,7,166,3,891351585
58178,850,208,5,883194973
86049,474,431,4,887926999
73316,849,633,5,879695420
73145,608,286,4,880402272
78297,744,307,4,881171839
30454,56,862,3,892910292
71440,577,708,3,880475067
85602,855,855,4,879825488
93454,943,205,5,888639478
77547,893,849,3,874830372
78342,798,162,3,876177353
74790,351,895,3,883356591
88073,835,160,3,891034219
11530,178,187,4,882826049
37022,560,480,3,879975613
95615,405,582,3,885546336
62631,1,4,3,876893119
67131,429,65,3,882386216
34116,566,154,3,881651151
64404,487,179,3,883528237
47623,620,975,3,889987852
7991,236,419,5,890116282
90632,864,164,4,888887216
70879,889,597,3,880182741
3031,246,184,4,884921948
54581,671,684,3,883546890
12445,308,79,4,887737593
957,148,1,4,877019411
42358,407,449,2,876344772
79774,833,1029,1,875134940
46320,684,934,3,875811158
519,256,849,2,882164603
31569,533,54,4,888844601
44797,463,1197,4,877385180
51461,532,842,4,888635407
59039,868,204,2,877105882
13726,385,82,1,879446786
56659,271,208,4,885848916
93872,271,244,2,886106039
57834,830,225,3,891560596
38965,519,748,2,883248307
71512,16,732,5,877726944
74912,757,206,4,888445683
77719,851,330,3,884205246
50025,188,1041,3,875072328
99110,788,443,4,880868473
50770,504,506,4,887910552
89159,399,1042,3,882348283
14049,95,791,3,880572449
12492,66,15,3,883601456
36361,417,145,3,879648979
75343,616,326,3,891224590
9579,342,191,5,875319991
96740,838,1039,5,887065782
98531,822,95,4,891037394
4657,210,255,4,887730842
3638,221,1218,3,875246745
13567,68,471,3,876974023
52144,532,676,5,892521554
36406,537,875,1,886028544
78091,939,818,3,880262057
43885,276,769,1,874977334
37244,301,465,4,882077811
12820,389,378,5,880087695
85846,497,795,1,879363284
43666,379,516,4,880525306
29068,201,129,4,884114471
43523,595,268,4,886920576
41752,401,507,4,891033014
803,108,100,4,879879720
48654,703,7,4,875242599
66546,226,286,4,883888600
30405,548,248,4,891043852
57489,792,291,2,877910629
96891,864,108,3,888891627
84940,342,476,4,875318488
13957,5,243,1,878844164
27099,52,588,4,882922927
6404,49,213,3,888066486
7355,18,12,5,880129991
98554,883,408,5,891914522
76561,222,423,4,878183657
11307,119,544,2,886177206
29406,287,121,4,875334494
48036,429,928,2,882386849
5308,286,196,4,877533543
53712,455,1171,3,882141702
62555,405,198,2,885549506
7068,276,496,4,882659476
10105,159,748,3,880485488
53745,534,1327,2,877808281
70762,301,282,4,882074561
21981,416,1089,2,876697695
34350,457,234,5,882548426
1965,5,211,4,875636631
93219,716,173,4,879797328
98066,846,633,3,883948534
45983,159,628,3,880486071
87240,854,14,4,882812225
51244,399,693,3,882510165
58774,659,131,4,891383412
69655,344,529,5,884814668
57661,788,69,4,880868144
43057,474,617,3,887925620
66368,206,1175,1,888180049
92955,320,96,5,884749255
69592,541,427,4,883864638
95632,128,1136,3,879969084
83951,883,313,3,891692285
9735,310,14,5,879436268
16302,409,202,3,881109347
52038,592,657,4,882956011
24410,354,1194,4,891217429
10654,99,312,2,885678576
21361,328,326,4,885044607
11280,312,496,5,891698664
20603,5,99,3,875721216
65798,851,974,2,875730979
13190,148,7,5,877017054
19209,318,792,2,884496218
61150,7,615,4,891351585
81674,662,1342,4,880570112
34598,478,41,3,889396330
72900,308,550,4,887738847
54234,272,651,4,879454797
57023,758,159,3,881977408
42122,200,91,4,884129814
93720,675,272,3,889488431
1356,299,240,2,877878414
70853,800,300,4,887646980
85416,805,642,4,881695830
64720,548,310,3,891042474
63161,825,1016,3,880756077
70894,437,26,2,880142399
59122,650,1,3,891369759
28905,356,316,4,891406372
7142,283,627,4,879297966
49992,293,371,2,888906906
28895,486,220,3,879875441
54835,727,42,5,883710375
12791,115,475,5,881170252
86810,73,188,5,888625553
40824,655,744,2,887427636
96700,933,393,2,874938371
4704,5,403,3,875636152
98814,881,191,5,876537457
